Index,demand
35428,0.04817891722211413
35429,0.06472500054394006
35430,0.021705029487424057
35431,0.02991588775748205
35432,0.02009016547037233
35433,0.020980872575279606
35434,0.053296768750876244
35435,0.27521216461716774
35436,0.05681127886487748
35437,0.04683429474684614
35438,0.0873743267589187
35439,0.7137440016041882
35440,0.10224809530323556
35441,0.016552510483348902
35442,0.24124629103965373
35443,0.06413572648078313
35444,0.25543381523792064
35445,0.294270108391382
35446,0.06510209787692639
35447,0.058131450194897426
35448,0.09773591074346828
35449,0.09460035719362894
35450,0.17246280592376242
35451,0.0606679164813616
35452,0.25389202379738285
35453,0.0798814824562771
35454,0.07200616069564122
35455,0.017882199684220407
35456,0.02171137035600572
35457,0.06560546263668197
35458,0.05404908936781739
35459,0.021236277914408082
35460,0.10783050576560883
35461,0.09946827152210176
35462,0.24113421160618084
35463,0.07757383316702404
35464,0.030408222725970276
35465,0.0963516492497893
35466,0.1276199144767178
35467,0.2630955556340072
35468,0.055124044423244485
35469,0.05532978489901078
35470,0.025951812762540744
35471,0.07366437684518767
35472,0.5160879507635939
35473,0.039469778856778576
35474,0.12382123682977007
35475,0.26379095082612125
35476,0.1569239942074337
35477,0.014824105271258079
35478,0.02003857313590516
35479,0.014299312860895934
35480,0.03733190881536471
35481,0.0470659538400161
35482,0.2568367963212596
35483,0.45396107670262037
35484,0.10717984993466928
35485,0.08942211455295418
35486,0.10138022638277999
35487,0.2400153869306489
35488,0.11048413400706283
35489,0.16101177554464818
35490,0.3782273034733231
35491,0.07918758558826236
35492,0.0024421371961468145
35493,0.028469127674942366
35494,0.04688657157210507
35495,0.10581964783415813
35496,0.07522339618107021
35497,0.18862043359889563
35498,0.9035907674535164
35499,0.07828805268577442
35500,0.4138842807973536
35501,0.017162298926405743
35502,0.05101491390645701
35503,0.266816647126814
35504,0.044685880501450496
35505,0.07422503560659115
35506,0.022657793572562975
35507,0.04252517946457953
35508,0.005068451730416788
35509,0.4858346044456937
35510,0.07951911022646233
35511,0.09551470746898968
35512,0.26018617268048283
35513,0.12174630422117148
35514,0.2601835433727676
35515,0.26445525085586313
35516,0.3865330072926241
35517,0.03186658060514883
35518,0.17226799869048134
35519,0.11641107253467337
35520,0.12394399013483598
35521,0.980884018416428
35522,0.42151463891545465
35523,0.42637482941879706
35524,0.02302493257141655
35525,0.13092157807057006
35526,0.07884953082218393
35527,0.027115565392244842
35528,0.02355888257682395
35529,0.01329160691460412
35530,0.007446068856162785
35531,0.04379986776042005
35532,0.006157453355296829
35533,0.012029608055329497
35534,0.021955718963355277
35535,0.06360803782673223
35536,0.09612503915679009
35537,0.09054751988334307
35538,0.10087974092414342
35539,0.08315785804576567
35540,0.23970231420926313
35541,0.11421202360352817
35542,0.021531630027682522
35543,0.1019165986469267
35544,0.27428490586752613
35545,0.021305817258894705
35546,0.07611919394163999
35547,0.9990849826240019
35548,0.9815737987358657
35549,0.48049361187469325
35550,0.004366346178521125
35551,0.03068374044097496
35552,0.018380053847165782
35553,0.10326393797180079
35554,0.4518891168781272
35555,0.09228414455693314
35556,0.016168389649686712
35557,0.052749731265833835
35558,0.04572211700787706
35559,0.049070466002196625
35560,0.05309924050662512
35561,0.013536479104008396
35562,0.44367315656980233
35563,0.018698898080033305
35564,0.0642829902384448
35565,0.09733942191094537
35566,0.08557013936758336
35567,0.04126937405584148
35568,0.044951247783671856
35569,0.23625820503338113
35570,0.1010591779490785
35571,0.030613015442935623
35572,0.1276940471973669
35573,0.12362874319209907
35574,0.1131742210206937
35575,0.9963545673418257
35576,0.9482138026339567
35577,0.4748063949397916
35578,0.014963389710800568
35579,0.08973804460786776
35580,0.017202526392578597
35581,0.006835844405381882
35582,0.4658992870732588
35583,0.07537640625605102
35584,0.27333684260401914
35585,0.05759137976393271
35586,0.10474454703397733
35587,0.016536706516267204
35588,0.08581568643940246
35589,0.09280627480284105
35590,0.11694505421844889
35591,0.1628595149342956
35592,0.5043910309745371
35593,0.544026351702656
35594,0.11781411732747794
35595,0.10893693464536036
35596,0.08007444730271142
35597,0.05740909288614073
35598,0.08592987913151996
35599,0.04997787846031435
35600,0.03415637096893925
35601,0.024367542468637208
35602,0.12025391038757217
35603,0.15254143934945869
35604,0.053082369786598325
35605,0.1280888048160973
35606,0.020048288254608644
35607,0.9668873069838166
35608,0.9996004371784195
35609,0.9997358106260257
35610,0.0803548889804509
35611,0.05246101757317839
35612,0.2508492382797399
35613,0.4155937796048528
35614,0.029092534495181014
35615,0.01065428736443841
35616,0.015278112066571937
35617,0.016073705621702288
35618,0.06983772168745235
35619,0.07723486441451537
35620,0.05413623654999437
35621,0.4763121084642969
35622,0.9983448776824887
35623,0.0703172667892565
35624,0.09719327911739786
35625,0.1039106802223115
35626,0.1098944055037933
35627,0.06930479692998155
35628,0.2418269877939853
35629,0.10469198953581885
35630,0.01823464991323018
35631,0.08717126195254565
35632,0.11684436500994187
35633,0.11624846288279281
35634,0.05305708573521925
35635,0.027587670394125498
35636,0.282098445003577
35637,0.40778203916232847
35638,0.15719678646809837
35639,0.09116250230940659
35640,0.07928029983179542
35641,0.18108903397129544
35642,0.024186644904982794
35643,0.04610631763719332
35644,0.03749495463691017
35645,0.01070160109519812
35646,0.07252003245664633
35647,0.048057056701864546
35648,0.24932124562130178
35649,0.9104883808973329
35650,0.27958677623026784
35651,0.13965616578190337
35652,0.10349194397494972
35653,0.13657337422230542
35654,0.12131890493830232
35655,0.5066604167723621
35656,0.10748182752241818
35657,0.026465973098426184
35658,0.04551002826423834
35659,0.030040355114851473
35660,0.1482060671313261
35661,0.1608321041690207
35662,0.25349087199801923
35663,0.4397167731714354
35664,0.3864830041218819
35665,0.10592308960906655
35666,0.9997358106260257
35667,0.2401364628487139
35668,0.020687589841181436
35669,0.1280070501102055
35670,0.17621313977627245
35671,0.024628217070069784
35672,0.05789372425629929
35673,0.46995934436425285
35674,0.06085405332111255
35675,0.04955338494296869
35676,0.0513791848067394
35677,0.05270113357713426
35678,0.11219169072272672
35679,0.45189110747330624
35680,0.4350413191036281
35681,0.5245360766915649
35682,0.45608047951095
35683,0.11888061778405808
35684,0.12923328543488938
35685,0.4020585742089991
35686,0.019744544277956657
35687,0.1719931053331426
35688,0.07901561670425299
35689,0.06097790459024646
35690,0.47249190179662465
35691,0.26232371562904994
35692,0.049416350448904335
35693,0.5603068059025093
35694,0.384783460608196
35695,0.003820202931684208
35696,0.09882293696384635
35697,0.13298068355410372
35698,0.08718227267018527
35699,0.0462249250773766
35700,0.009839659927300437
35701,0.0357617182466379
35702,0.04052171420262084
35703,0.08362164638973411
35704,0.09186654100475083
35705,0.10752427688148329
35706,0.44764026929891726
35707,0.6327564836959483
35708,0.4376813221522959
35709,0.2771104077213652
35710,0.6298143972898576
35711,0.0955494227489168
35712,0.053362309262619256
35713,0.0561395754092994
35714,0.2389651963955042
35715,0.1919095821732886
35716,0.07078643518573564
35717,0.027315159293950463
35718,0.06511194843908613
35719,0.11389938351551734
35720,0.016325007885808693
35721,0.04620241158850266
35722,0.08793402681285009
35723,0.026912857923129314
35724,0.01660308610673175
35725,0.04227982681789885
35726,0.00931694765226722
35727,0.029685094268971025
35728,0.08581458346966987
35729,0.04921011053817919
35730,0.07951601720194983
35731,0.4401550317928509
35732,0.27328727713106077
35733,0.1017039464623442
35734,0.9374391376718002
35735,0.6170639900237076
35736,0.282137131460812
35737,0.12500566346357583
35738,0.03539288666812542
35739,0.028302953310903954
35740,0.045309798370342394
35741,0.1261213747299391
35742,0.016351285430605152
35743,0.034458421238522115
35744,0.9992873944393144
35745,0.06845721616227457
35746,0.016300075879643983
35747,0.07426512415951086
35748,0.06823345274362275
35749,0.2570051804311398
35750,0.05448927690431048
35751,0.048100074555513746
35752,0.016086672369660594
35753,0.04154994581735079
35754,0.02774145712098002
35755,0.08050606463363037
35756,0.08842266360811672
35757,0.576740945582215
35758,0.45918670265932066
35759,0.24133928740387375
35760,0.9997543206869453
35761,0.4059273346501627
35762,0.45249966016751414
35763,0.1486213095416508
35764,0.03519229841362092
35765,0.022399609099753866
35766,0.03247364286213827
35767,0.052199296249102
35768,0.04415186275574139
35769,0.03504396709426954
35770,0.24608133871140728
35771,0.43460354202435414
35772,0.11963617709964279
35773,0.2580708616424533
35774,0.04282605073843086
35775,0.10829301486821469
35776,0.12645001289624314
35777,0.151960009290119
35778,0.24405480356523554
35779,0.04049295015879668
35780,0.00385739468132253
35781,0.023846016928474073
35782,0.006029124239516986
35783,0.04280835131900456
35784,0.11507243959415102
35785,0.9987070360041131
35786,0.38326578003501527
35787,0.525804271518707
35788,0.38910035838937446
35789,0.41713454218762785
35790,0.150373068605674
35791,0.15042866001385172
35792,0.033880936693123656
35793,0.028384876665040804
35794,0.01260193916404211
35795,0.04978388862927459
35796,0.03836181224096134
35797,0.11609151869087081
35798,0.10322273174347046
35799,0.0857797371196202
35800,0.28230426851967166
35801,0.033531253616580166
35802,0.068221807238485
35803,0.3968243835307471
35804,0.06125034130069672
35805,0.008447521583507261
35806,0.08103832625628352
35807,0.2464143839744689
35808,0.05658770516786503
35809,0.24494286374088514
35810,0.11683179378749056
35811,0.07953325225692026
35812,0.12247663703216176
35813,0.037971528159628225
35814,0.09894521934652166
35815,0.0926296903077931
35816,0.05975706926799321
35817,0.12025447152145934
35818,0.005097151505115524
35819,0.12665766734769765
35820,0.04670369200827221
35821,0.03935024777808008
35822,0.23365516696057073
35823,0.010293874813089028
35824,0.016210728598218656
35825,0.13161987659805752
35826,0.03314716419333883
35827,0.10061511277771501
35828,0.047844707828945565
35829,0.06741939107504477
35830,0.09465175972232012
35831,0.16483431435298548
35832,0.27831200777102777
35833,0.6448601089535633
35834,0.1524938686924401
35835,0.011446194241407835
35836,0.012156518697669887
35837,0.018288078884345332
35838,0.022301978908090384
35839,0.02481414918701173
35840,0.06791218613650035
35841,0.06433796927817656
35842,0.2458756291594083
35843,0.015220563704530907
35844,0.03259911596130065
35845,0.025835184713227405
35846,0.019372024152331187
35847,0.038389689748787426
35848,0.07882620912287612
35849,0.08173233153599796
35850,0.4015340533624046
35851,0.010679991802302575
35852,0.0644267331142771
35853,0.0634248501216381
35854,0.09537662301740826
35855,0.413892963881423
35856,0.14382013242546207
35857,0.012123294571247053
35858,0.013528354141512962
35859,0.17806396474144615
35860,0.03560195650174206
35861,0.08344256567664203
35862,0.15552225773286868
35863,0.04876789419916493
35864,0.012148668126366799
35865,0.02027305532638499
35866,0.010297896040193382
35867,0.3964434242349662
35868,0.015433096561530666
35869,0.020514788211367246
35870,0.03431357510929309
35871,0.11070044175626484
35872,0.05603959781223366
35873,0.07162622264850826
35874,0.016794406799447863
35875,0.03562967075533991
35876,0.07111617098660895
35877,0.3076586440457456
35878,0.035915614025963015
35879,0.025734959103288414
35880,0.02510927058672193
35881,0.0552639054234844
35882,0.07402563728325545
35883,0.25579603253851446
35884,0.07388846223319037
35885,0.2499048547721707
35886,0.0953114476051563
35887,0.027635181659633853
35888,0.016111018373691673
35889,0.048132309660782496
35890,0.0833061357721103
35891,0.03508641899882297
35892,0.28945793011393384
35893,0.28578887778847295
35894,0.01898390535717047
35895,0.08485047223781413
35896,0.04363685882243115
35897,0.0141767433972629
35898,0.27071471812754505
35899,0.4958815436278322
35900,0.24559979768175688
35901,0.08423948121385962
35902,0.09218647740094009
35903,0.058244446595169856
35904,0.04807479242212802
35905,0.11996977072709326
35906,0.0907641556709776
35907,0.08794700804118759
35908,1.0
35909,0.10069291344196024
35910,0.09757171949892603
35911,0.07853757493959382
35912,0.02089846325671718
35913,0.16327764761963265
35914,0.4959296168213429
35915,0.07628461781201022
35916,0.24781008318899608
35917,0.032066552411779546
35918,0.08020720281168517
35919,0.020280859107019905
35920,0.09010348322450873
35921,0.02844500367012921
35922,0.02010808764298369
35923,0.05645828606861882
35924,0.05349446450768551
35925,0.023969187903354346
35926,0.06821104906318107
35927,0.012375220476329076
